Cites,Title,Authors,Year,Source,Publisher,Url,Citations url,GS,Queried Date,ECC,Cites / Year,Cites / Author
8,Distributed representation of words in cause and effect spaces,"Z Xie, F Mu",2019,Proceedings of the AAAI Conference on Artificial …,ojs.aaai.org,https://ojs.aaai.org/index.php/AAAI/article/view/4720,https://scholar.google.com/scholar?cites=1098090060358379162&as_sdt=2005&sciodt=2007&hl=en,386,2022-03-25 10:39:45,8,2.67,4,https://ojs.aaai.org/index.php/AAAI/article/view/4720/4598
8,Characterizing the impact of geometric properties of word embeddings on task performance,"B Whitaker, D Newman-Griffis, A Haldar, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1904.04866,https://scholar.google.com/scholar?cites=2424017857454483055&as_sdt=2005&sciodt=2007&hl=en,392,2022-03-25 10:39:45,8,2.67,2,https://arxiv.org/pdf/1904.04866
8,Structure regularized neural network for entity relation classification for chinese literature text,"J Wen, X Sun, X Ren, Q Su",2018,arXiv preprint arXiv:1803.05662,arxiv.org,https://arxiv.org/abs/1803.05662,https://scholar.google.com/scholar?cites=3805900507312415585&as_sdt=2005&sciodt=2007&hl=en,374,2022-03-25 10:39:45,8,2.0,2,https://arxiv.org/pdf/1803.05662
8,Stochastic learning of nonstationary kernels for natural language modeling,"S Garg, GV Steeg, A Galstyan",2018,arXiv preprint arXiv:1801.03911,arxiv.org,https://arxiv.org/abs/1801.03911,https://scholar.google.com/scholar?cites=12474667181933366037&as_sdt=2005&sciodt=2007&hl=en,596,2022-03-25 10:39:45,8,2.0,3,https://arxiv.org/pdf/1801.03911
8,Adaptive scaling for sparse detection in information extraction,"H Lin, Y Lu, X Han, L Sun",2018,arXiv preprint arXiv:1805.00250,arxiv.org,https://arxiv.org/abs/1805.00250,https://scholar.google.com/scholar?cites=511001060033736404&as_sdt=2005&sciodt=2007&hl=en,600,2022-03-25 10:39:45,8,2.0,2,https://arxiv.org/pdf/1805.00250
8,Overview of the NLPCC 2017 shared task: Chinese word semantic relation classification,"Y Wu, M Zhang",2017,National CCF Conference on Natural Language …,Springer,https://link.springer.com/chapter/10.1007/978-3-319-73618-1_81,https://scholar.google.com/scholar?cites=6323916529039260055&as_sdt=2005&sciodt=2007&hl=en,212,2022-03-25 10:39:45,8,1.6,4,
8,Joint learning of entity semantics and relation pattern for relation extraction,"S Zheng, J Xu, H Bao, Z Qi, J Zhang, H Hao, , et al.",2016,… european conference on …,Springer,https://link.springer.com/chapter/10.1007/978-3-319-46128-1_28,https://scholar.google.com/scholar?cites=253493590210274619&as_sdt=2005&sciodt=2007&hl=en,67,2022-03-25 10:39:45,8,1.33,1,https://link.springer.com/chapter/10.1007/978-3-319-46128-1_28
8,Unsupervised relation extraction of in-domain data from focused crawls,S Remus,2014,Proceedings of the Student Research Workshop at the …,aclanthology.org,https://aclanthology.org/E14-3002.pdf,https://scholar.google.com/scholar?cites=83695959888565944&as_sdt=2005&sciodt=2007&hl=en,642,2022-03-25 10:09:03,8,1.0,8,https://aclanthology.org/E14-3002.pdf
8,ECNU: effective semantic relations classification without complicated features or multiple external corpora,"Y Chen, M Lan, J Su, ZM Zhou, Y Xu",2010,Proceedings of the 5th …,aclanthology.org,https://aclanthology.org/S10-1050.pdf,https://scholar.google.com/scholar?cites=2958090090853094246&as_sdt=2005&sciodt=2007&hl=en,78,2022-03-25 10:09:03,8,0.67,2,https://aclanthology.org/S10-1050.pdf
8,TUD: semantic relatedness for relation classification,"G Szarvas, I Gurevych",2010,… of the 5th International Workshop on …,aclanthology.org,https://aclanthology.org/S10-1046.pdf,https://scholar.google.com/scholar?cites=2098935505294090264&as_sdt=2005&sciodt=2007&hl=en,92,2022-03-25 10:09:03,8,0.67,4,https://aclanthology.org/S10-1046.pdf
8,An extensible virtual toolkit (XVT) for portable GUI applications,MJ Rochkind,1992,COMPCON Spring 1992,computer.org,https://www.computer.org/csdl/proceedings-article/cmpcon/1992/00186760/12OmNzsJ7jF,https://scholar.google.com/scholar?cites=14089383854086366193&as_sdt=2005&sciodt=2007&hl=en,646,2022-03-25 10:09:03,8,0.27,8,
8,Combining pre-trained language models and structured knowledge,"P Colon-Hernandez, C Havasi, J Alonso, , et al.",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2101.12294,https://scholar.google.com/scholar?cites=16788442746316233502&as_sdt=2005&sciodt=2007&hl=en,258,2022-03-25 08:51:33,8,8.0,2,https://arxiv.org/pdf/2101.12294
8,"Measuring the occupational impact of AI: tasks, cognitive abilities and AI benchmarks","S Tolan, A Pesole, F Martínez-Plumed, , et al.",2021,Journal of Artificial …,jair.org,http://www.jair.org/index.php/jair/article/view/12647,https://scholar.google.com/scholar?cites=5460983474108076099&as_sdt=2005&sciodt=2007&hl=en,268,2022-03-25 08:51:33,8,8.0,2,https://www.jair.org/index.php/jair/article/download/12647/26688
8,"DeNERT-KG: Named Entity and Relation Extraction Model Using DQN, Knowledge Graph, and BERT","SM Yang, SY Yoo, OR Jeong",2020,Applied Sciences,mdpi.com,https://www.mdpi.com/827964,https://scholar.google.com/scholar?cites=3845587416313319678&as_sdt=2005&sciodt=2007&hl=en,19,2022-03-25 08:51:33,8,4.0,3,https://www.mdpi.com/2076-3417/10/18/6429/pdf
8,Exposing Shallow Heuristics of Relation Extraction Models with Challenge Data,"S Rosenman, A Jacovi, Y Goldberg",2020,arXiv preprint arXiv:2010.03656,arxiv.org,https://arxiv.org/abs/2010.03656,https://scholar.google.com/scholar?cites=17307612140385281941&as_sdt=2005&sciodt=2007&hl=en,35,2022-03-25 08:51:33,8,4.0,3,https://arxiv.org/pdf/2010.03656
7,Relation of the relations: A new paradigm of the relation extraction problem,"Z Jin, Y Yang, X Qiu, Z Zhang",2020,arXiv preprint arXiv:2006.03719,arxiv.org,https://arxiv.org/abs/2006.03719,https://scholar.google.com/scholar?cites=13176228703932974074&as_sdt=2005&sciodt=2007&hl=en,62,2022-03-25 12:38:46,7,3.5,2,https://arxiv.org/pdf/2006.03719.pdf?ref=https://githubhelp.com
7,Grit: Generative role-filler transformers for document-level event entity extraction,"X Du, AM Rush, C Cardie",2020,arXiv preprint arXiv:2008.09249,arxiv.org,https://arxiv.org/abs/2008.09249,https://scholar.google.com/scholar?cites=6700113010243176669&as_sdt=2005&sciodt=2007&hl=en,122,2022-03-25 12:38:46,7,3.5,2,https://arxiv.org/pdf/2008.09249
7,Mitigating political bias in language models through reinforced calibration,"R Liu, C Jia, J Wei, G Xu, L Wang…",2021,Proceedings of the AAAI …,aaai.org,https://www.aaai.org/AAAI21Papers/AISI-8076.LiuR.pdf,https://scholar.google.com/scholar?cites=17460451674994946549&as_sdt=2005&sciodt=2007&hl=en,453,2022-03-25 14:39:52,7,7.0,1,https://www.aaai.org/AAAI21Papers/AISI-8076.LiuR.pdf
7,Dynamic prototype selection by fusing attention mechanism for few-shot relation classification,"L Wu, HP Zhang, Y Yang, X Liu, K Gao",2020,Asian Conference on Intelligent …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-41964-6_37,https://scholar.google.com/scholar?cites=5073354941728691507&as_sdt=2005&sciodt=2007&hl=en,25,2022-03-25 14:39:52,7,3.5,1,
7,Recurrent interaction network for jointly extracting entities and classifying relations,"K Sun, R Zhang, S Mensah, Y Mao, X Liu",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2005.00162,https://scholar.google.com/scholar?cites=10044964410070532443&as_sdt=2005&sciodt=2007&hl=en,35,2022-03-25 14:39:52,7,3.5,1,https://arxiv.org/pdf/2005.00162
7,Towards accurate and consistent evaluation: a dataset for distantly-supervised relation extraction,"T Zhu, H Wang, J Yu, X Zhou, W Chen, W Zhang…",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2010.16275,https://scholar.google.com/scholar?cites=16414120502015744656&as_sdt=2005&sciodt=2007&hl=en,65,2022-03-25 14:39:52,7,3.5,1,https://arxiv.org/pdf/2010.16275
7,CFSRE: context-aware based on frame-semantics for distantly supervised relation extraction,"H Zhao, R Li, X Li, H Tan",2020,Knowledge-Based Systems,Elsevier,https://www.sciencedirect.com/science/article/pii/S0950705120306092,https://scholar.google.com/scholar?cites=17558674834549542551&as_sdt=2005&sciodt=2007&hl=en,95,2022-03-25 14:39:52,7,3.5,2,
7,Pattern filtering attention for distant supervised relation extraction via online clustering,"M Peng, Q Liao, W Hu, G Tian, H Wang…",2020,… Conference on Web …,Springer,https://link.springer.com/chapter/10.1007/978-3-030-34223-4_20,https://scholar.google.com/scholar?cites=11677183896910286245&as_sdt=2005&sciodt=2007&hl=en,112,2022-03-25 14:39:52,7,3.5,1,
7,MSnet: Multi-head self-attention network for distantly supervised relation extraction,"T Sun, C Zhang, Y Ji, Z Hu",2019,IEEE Access,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/8698900/,https://scholar.google.com/scholar?cites=5742028884261628109&as_sdt=2005&sciodt=2007&hl=en,328,2022-03-25 14:39:52,7,2.33,2,https://ieeexplore.ieee.org/iel7/6287639/6514899/08698900.pdf
7,CLEVE: Contrastive Pre-training for Event Extraction,"Z Wang, X Wang, X Han, Y Lin, L Hou, Z Liu, , et al.",2021,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2105.14485,https://scholar.google.com/scholar?cites=6454434943388212892&as_sdt=2005&sciodt=2007&hl=en,628,2022-03-25 13:27:58,7,7.0,1,https://arxiv.org/pdf/2105.14485
7,"Who is the Hero, the Villain, and the Victim? Detection of Roles in News Articles using Natural Language Techniques","D Gomez-Zara, M Boon, L Birnbaum",2018,23rd International Conference on …,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3172944.3172993,https://scholar.google.com/scholar?cites=10837445711197832781&as_sdt=2005&sciodt=2007&hl=en,719,2022-03-25 13:27:58,7,1.75,2,https://dl.acm.org/doi/pdf/10.1145/3172944.3172993
7,Combining representation learning with logic for language processing,T Rocktäschel,2017,arXiv preprint arXiv:1712.09687,arxiv.org,https://arxiv.org/abs/1712.09687,https://scholar.google.com/scholar?cites=10735715924680355855&as_sdt=2005&sciodt=2007&hl=en,699,2022-03-25 13:27:58,7,1.4,7,https://arxiv.org/pdf/1712.09687
7,When speed has a price: Fast information extraction using approximate algorithms,"G Simoes, H Galhardas, L Gravano",2013,Proceedings of the VLDB …,dl.acm.org,https://dl.acm.org/doi/abs/10.14778/2536258.2536259,https://scholar.google.com/scholar?cites=14436014359748069964&as_sdt=2005&sciodt=2007&hl=en,740,2022-03-25 13:27:58,7,0.78,2,https://dl.acm.org/doi/pdf/10.14778/2536258.2536259
7,Improving answer precision and recall of list questions,KW Kor,2005,School of Informatics University of Edinburgh,Citeseer,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.63.175&rep=rep1&type=pdf,https://scholar.google.com/scholar?cites=3418711881116525448&as_sdt=2005&sciodt=2007&hl=en,772,2022-03-25 13:27:58,7,0.41,7,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.63.175&rep=rep1&type=pdf
7,"Incremental few-shot text classification with multi-round new classes: Formulation, dataset and system","C Xia, W Yin, Y Feng, P Yu",2021,arXiv preprint arXiv:2104.11882,arxiv.org,https://arxiv.org/abs/2104.11882,https://scholar.google.com/scholar?cites=16904534391737668674&as_sdt=2005&sciodt=2007&hl=en,442,2022-03-25 10:39:45,7,7.0,2,https://arxiv.org/pdf/2104.11882
7,A weighted GCN with logical adjacency matrix for relation extraction,"L Zhou, T Wang, H Qu, L Huang, Y Liu",2020,ECAI 2020,ebooks.iospress.nl,https://ebooks.iospress.nl/doi/10.3233/FAIA200360,https://scholar.google.com/scholar?cites=9319015306168066136&as_sdt=2005&sciodt=2007&hl=en,60,2022-03-25 10:39:45,7,3.5,1,https://ebooks.iospress.nl/pdf/doi/10.3233/FAIA200360
7,Attention-Based LSTM with Filter Mechanism for Entity Relation Classification,"Y Jin, D Wu, W Guo",2020,Symmetry,mdpi.com,https://www.mdpi.com/862576,https://scholar.google.com/scholar?cites=12960626756945834275&as_sdt=2005&sciodt=2007&hl=en,93,2022-03-25 10:39:45,7,3.5,2,https://www.mdpi.com/2073-8994/12/10/1729/pdf
7,A multi-feature fusion model for Chinese relation extraction with entity sense,"J Zhang, K Hao, X Tang, X Cai, Y Xiao, , et al.",2020,Knowledge-Based Systems,Elsevier,https://www.sciencedirect.com/science/article/pii/S0950705120305037,https://scholar.google.com/scholar?cites=9821971210582908658&as_sdt=2005&sciodt=2007&hl=en,310,2022-03-25 10:39:45,7,3.5,1,https://www.sciencedirect.com/science/article/pii/S0950705120305037
7,Hybrid BiLSTM-siamese network for relation extraction,"Z Cui, L Pan, S Liu",2019,Proceedings of the 18th International Conference …,ifaamas.org,https://www.ifaamas.org/Proceedings/aamas2019/pdfs/p1907.pdf,https://scholar.google.com/scholar?cites=11379755486075128142&as_sdt=2005&sciodt=2007&hl=en,123,2022-03-25 10:39:45,7,2.33,2,https://www.ifaamas.org/Proceedings/aamas2019/pdfs/p1907.pdf
7,Transfer learning for causal sentence detection,"M Kyriakakis, I Androutsopoulos, , et al.",2019,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1906.07544,https://scholar.google.com/scholar?cites=4076868277818116232&as_sdt=2005&sciodt=2007&hl=en,187,2022-03-25 10:39:45,7,2.33,2,https://arxiv.org/pdf/1906.07544
7,Exploring the efficiency of batch active learning for human-in-the-loop relation extraction,"I Lourentzou, D Gruhl, S Welch",2018,… of the The Web Conference 2018,dl.acm.org,https://dl.acm.org/doi/abs/10.1145/3184558.3191546,https://scholar.google.com/scholar?cites=3361512036442344817&as_sdt=2005&sciodt=2007&hl=en,382,2022-03-25 10:39:45,7,1.75,2,https://dl.acm.org/doi/pdf/10.1145/3184558.3191546
7,Relation mention extraction from noisy data with hierarchical reinforcement learning,"J Feng, M Huang, Y Zhang, Y Yang, X Zhu",2018,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/1811.01237,https://scholar.google.com/scholar?cites=11342105833170134052&as_sdt=2005&sciodt=2007&hl=en,471,2022-03-25 10:39:45,7,1.75,1,https://arxiv.org/pdf/1811.01237
7,Mining relations from unstructured content,"I Lourentzou, A Alba, A Coden, AL Gentile, , et al.",2018,Pacific-Asia Conference …,Springer,https://link.springer.com/chapter/10.1007/978-3-319-93037-4_29,https://scholar.google.com/scholar?cites=5945336907445998968&as_sdt=2005&sciodt=2007&hl=en,540,2022-03-25 10:39:45,7,1.75,1,https://isminoula.github.io/files/pakdd.pdf
7,Potent pairing: ensemble of long short-term memory networks and support vector machine for chemical-protein relation extraction,"F Mehryary, J Björne, T Salakoski, F Ginter",2018,Database,academic.oup.com,https://academic.oup.com/database/article-abstract/doi/10.1093/database/bay120/5255148,https://scholar.google.com/scholar?cites=4224116539343682579&as_sdt=2005&sciodt=2007&hl=en,649,2022-03-25 10:39:45,7,1.75,2,https://academic.oup.com/database/article/doi/10.1093/database/bay120/5255148
7,Probabilistic belief embedding for large-scale knowledge population,"M Fan, Q Zhou, A Abel, TF Zheng, R Grishman",2016,Cognitive Computation,Springer,https://link.springer.com/article/10.1007/s12559-016-9425-5,https://scholar.google.com/scholar?cites=8352749836641455379&as_sdt=2005&sciodt=2007&hl=en,551,2022-03-25 10:39:45,7,1.17,1,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.736.1975&rep=rep1&type=pdf
7,A crowdsourcing approach for annotating causal relation instances in wikipedia,"K Hanawa, A Sasaki, N Okazaki, , et al.",2017,Proceedings of the 31st …,aclanthology.org,https://aclanthology.org/Y17-1045.pdf,https://scholar.google.com/scholar?cites=5162873814510415197&as_sdt=2005&sciodt=2007&hl=en,597,2022-03-25 10:09:03,7,1.4,2,https://aclanthology.org/Y17-1045.pdf
7,UNITN: Part-Of-Speech counting in relation extraction,F Celli,2010,Proceedings of the 5th International Workshop on …,aclanthology.org,https://aclanthology.org/S10-1043.pdf,https://scholar.google.com/scholar?cites=13603132314759225551&as_sdt=2005&sciodt=2007&hl=en,36,2022-03-25 10:09:03,7,0.58,7,https://aclanthology.org/S10-1043.pdf
7,Fbk_nk: A wordnet-based system for multi-way classification of semantic relations,"M Negri, M Kouylekov",2010,… of the 5th International Workshop on …,aclanthology.org,https://aclanthology.org/S10-1044.pdf,https://scholar.google.com/scholar?cites=1437318054359438799&as_sdt=2005&sciodt=2007&hl=en,105,2022-03-25 10:09:03,7,0.58,4,https://aclanthology.org/S10-1044.pdf
7,Developing a dataset for technology structure mining,"B QasemiZadeh, P Buitelaar, , et al.",2010,2010 IEEE Fourth …,ieeexplore.ieee.org,https://ieeexplore.ieee.org/abstract/document/5628815/,https://scholar.google.com/scholar?cites=2113290094495998338&as_sdt=2005&sciodt=2007&hl=en,674,2022-03-25 10:09:03,7,0.58,2,https://ieeexplore.ieee.org/iel5/5626897/5628562/05628815.pdf
7,An embarrassingly simple model for dialogue relation extraction,"F Xue, A Sun, H Zhang, ES Chng",2020,arXiv preprint arXiv:2012.13873,arxiv.org,https://arxiv.org/abs/2012.13873,https://scholar.google.com/scholar?cites=4314772260385355700&as_sdt=2005&sciodt=2007&hl=en,69,2022-03-25 08:51:33,7,3.5,2,https://arxiv.org/pdf/2012.13873
7,LEAN-LIFE: A label-efficient annotation framework towards learning from explanation,"DH Lee, R Khanna, BY Lin, J Chen, S Lee, Q Ye, , et al.",2020,arXiv preprint arXiv …,arxiv.org,https://arxiv.org/abs/2004.07499,https://scholar.google.com/scholar?cites=5383929742223728321&as_sdt=2005&sciodt=2007&hl=en,182,2022-03-25 08:51:33,7,3.5,1,https://arxiv.org/pdf/2004.07499
6,Visual distant supervision for scene graph generation,"Y Yao, A Zhang, X Han, M Li, C Weber, , et al.",2021,Proceedings of the …,openaccess.thecvf.com,http://openaccess.thecvf.com/content/ICCV2021/html/Yao_Visual_Distant_Supervision_for_Scene_Graph_Generation_ICCV_2021_paper.html,https://scholar.google.com/scholar?cites=12894686906090898138&as_sdt=2005&sciodt=2007&hl=en,90,2022-03-25 12:38:46,6,6.0,1,http://openaccess.thecvf.com/content/ICCV2021/papers/Yao_Visual_Distant_Supervision_for_Scene_Graph_Generation_ICCV_2021_paper.pdf
6,DWIE: An entity-centric dataset for multi-task document-level information extraction,"K Zaporojets, J Deleu, C Develder, , et al.",2021,Information Processing & …,Elsevier,https://www.sciencedirect.com/science/article/pii/S0306457321000662,https://scholar.google.com/scholar?cites=6914197513866358138&as_sdt=2005&sciodt=2007&hl=en,109,2022-03-25 12:38:46,6,6.0,2,https://arxiv.org/pdf/2009.12626
